gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
0.0,0.09677419354838712,0.125,0.0,0.03093713963599967,0.03447679197509265,0.8833283087126922,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.018542765081513996,0.12684375653331673,0.9238769972867049,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08870967741935487,0.0,0.1,0.014110458666029576,0.03621270731317952,0.9169430208019294,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3709677419354839,0.25,0.1,0.027537567642055148,0.37527400294445956,0.7238468495628579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.125,0.0,0.01533037742139234,0.3976641522622213,0.440458245402472,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.01533037742139234,0.29706570908608065,0.4095568284594513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.435483870967742,0.125,0.0,0.027537567642055148,0.38210743875043374,0.4596020500452216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.014736618564782176,0.4125205730980107,0.7874585468797105,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.01415105756220805,0.21829560133967438,0.012511305396442546,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.0133865100798471,0.42768180593875726,0.5147723846849562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.036670757786204655,0.1831142360750911,0.20907446487790168,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.1418865521422962,0.5838106722942418,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.14516129032258068,0.0,0.1,0.013614293309848435,0.35475745838126604,0.03889056376243594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.11027245763075773,0.22933922167939183,0.8956888754899004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.1,0.01317512255791784,0.25447777874625754,0.48266505878806143,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.12903225806451613,0.0,0.1,0.015468569817999834,0.4150561188678379,0.9271932469098583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.08064516129032262,0.0,0.1,0.015468569817999834,0.21535772246511034,0.5746156165209526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.0,0.1,0.01749363495190202,0.1585356601409155,0.3893578534820621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.015411575213749286,0.4983078836386926,0.7975580343684051,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16129032258064518,0.0,0.0,0.015175789316712771,0.4279352872996748,0.28067530901416937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.02207733313046381,0.9504069942719324,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.02398360273043192,0.24638567655845064,0.006783237865541136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.06451612903225812,0.125,0.1,0.02398360273043192,0.604687414591277,0.9403075067832378,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.4032258064516129,0.0,0.0,0.012589561555343713,0.24140576616595324,0.13038890563762437,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.043965871943273976,0.19462932079979559,0.23485076876695807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.14516129032258068,0.0,0.1,0.015468569817999834,0.41371876357496906,0.3555924027735906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.13870533344591876,0.07446487790171843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.013391065564971966,0.7892674103105215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.3870967741935484,0.0,0.0,0.014931805565640218,0.10361507058905498,0.7716309918601145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015395374692678068,0.13102023832831747,0.8724751281278262,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.014110458666029576,0.5032457969447669,0.8075067832378655,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.022277189890422266,0.39644256858607174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.14516129032258068,0.125,0.1,0.015468569817999834,0.31096012637413184,0.5277359059391016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11290322580645162,0.125,0.0,0.015468569817999834,0.11087938375403919,0.17606270726560144,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.21065168440579488,0.8714199577931865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.0,0.015411575213749286,0.3468333790602286,0.04401567681640034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015216388212891245,0.6757559793707127,0.4938197166113958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.013760683560491966,0.05710299355849327,0.17485679831172743,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4838709677419355,0.0,0.1,0.01533037742139234,0.21697622274050696,0.3679529695507989,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.013768881414528002,0.2469944937166572,0.7803738317757009,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.02821271947802312,0.6618624743805663,0.2071148628278565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.015834545444608664,0.1692314081400947,0.5767259571902321,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.25806451612903225,0.0,0.0,0.012678957201736698,0.06680653495516733,0.532258064516129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.1,0.015175789316712771,0.1618487297668623,0.532861018993066,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.015216388212891245,0.4332525279235867,0.2827856496834489,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24193548387096775,0.0,0.1,0.016891873428256675,0.2632093443348954,0.13611697316852575,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20967741935483875,0.0,0.0,0.015175789316712771,0.04272704105179173,0.6823937292734398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.1,0.01533037742139234,0.22857279289727647,0.9870364787458548,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.021730754366528396,0.24509905500882476,0.5004522158577027,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.021730754366528396,0.2918176935769816,0.16777208320771783,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.5,0.0,0.1,0.0,0.3148043548582984,0.4098583056979198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24193548387096775,0.0,0.1,0.015175789316712771,0.08800956404618268,0.3495628580042206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.0,0.40307299267980035,0.9990955682845946,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.14516129032258068,0.0,0.2,0.021730754366528396,0.04372140242851261,0.18887548990051248,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.30000000000000004,0.04577135170121087,0.09561759177047927,0.46472716309918594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.04577135170121087,0.12309548685053659,0.34413626771178774,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.04577135170121087,0.4384313327539594,0.30841121495327106,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.30000000000000004,0.04577135170121087,0.09763694940597303,0.8167018390111547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.1,0.015411575213749286,0.3998157050338004,0.8426288815194451,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.01533037742139234,0.4226584557926646,0.11486282785649685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.14516129032258068,0.0,0.0,0.01533037742139234,0.5241142437134441,0.8396141091347602,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.03225806451612906,0.125,0.0,0.019177122834302635,0.21535772246511034,0.29650286403376547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04838709677419356,0.125,0.0,0.019177122834302635,0.44498201960265793,0.8482062104311123,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.0,0.015468569817999834,0.4463700157456909,0.2992161591799819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.013907073811135498,0.2622208235791167,0.6959602050045222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.016460705343361262,0.39637526518848964,0.3611697316852577,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.5500705357278831,0.341875188423274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015216388212891245,0.2763002179761168,0.9954778414229726,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.24193548387096775,0.0,0.1,0.01533037742139234,0.011964427595859917,0.10340669279469397,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.01467962396053163,0.4435760969783986,0.8385589388001204,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.02618765434412093,0.10459650740024537,0.950105517033464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.33870967741935487,0.0,0.2,0.02618765434412093,0.3171992733738811,0.9648779017184201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.029181237585620107,0.686765149231233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.008064516129032306,0.0,0.0,0.014110458666029576,0.20961971699220563,0.017937895688875494,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.18535685952638217,0.5719023213747362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01415105756220805,0.05414177718086702,0.6927946940006029,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.07737257506182682,0.05939101597829363,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.2661290322580645,0.0,0.0,0.01528158067117783,0.24742842270745183,0.34247814290021095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4193548387096775,0.0,0.0,0.015712553569072387,0.5454745329724262,0.8316249623153451,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.18961328755279258,0.17319867350015075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.02821271947802312,0.13872692468463202,0.8626771178776003,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.02821271947802312,0.15741412591124013,0.44317154054868857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.125,0.1,0.01512699256649826,0.2497194108146504,0.3534820621043111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.01512699256649826,0.07712927845412479,0.21796804341272233,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015102594191391006,0.14515541235155469,0.6710883328308712,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.25,0.0,0.016908073949327893,0.04519655057556124,0.8566475731082304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.25,0.0,0.016908073949327893,0.059159821249196526,0.19822128429303584,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.2,0.042989936938983765,0.0630674552223249,0.17380162797708773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.1774193548387097,0.375,0.1,0.042989936938983765,0.02564618444495581,0.7898703647874585,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.12903225806451613,0.125,0.1,0.042989936938983765,0.5915849556767644,0.19957793186614411,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.02378021787553784,0.23974306981155694,0.5290925535122097,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.125,0.1,0.01533037742139234,0.08410456089291571,0.46698824238769965,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.29032258064516125,0.0,0.2,0.02378021787553784,0.13660122186006649,0.4502562556526982,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.02493667156600382,0.08034368405185408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.014110458666029576,0.15264402586623507,0.5596924932167621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01410226081199354,0.0447041937525986,0.9719626168224298,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.30645161290322587,0.0,0.1,0.018713553707264782,0.24887927388518974,0.39870364787458545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.2614199691241502,0.3839312631896291,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.11027245763075773,0.29746470243357503,0.48748869460355737,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.11027245763075773,0.10950161495067709,0.8516731986735002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.5237129358846808,0.9612601748567984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.11027245763075773,0.0936258825673221,0.8863430810973771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.1774193548387097,0.0,0.1,0.018510168852370706,0.2996553249042857,0.2535423575520048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.0,0.015175789316712771,0.39197309670874125,0.4504069942719324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.015175789316712771,0.5223338232699569,0.18977992161591797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.01410226081199354,0.09992638117750938,0.8673500150738618,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.375,0.2,0.049707687947515004,0.02747689519276636,0.6505878806150135,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.1,0.049707687947515004,0.20636076009524038,0.6113958396141091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.2,0.049707687947515004,0.10322014602117438,0.9454326198372023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.2,0.049707687947515004,0.1849986402777171,0.03301175761230027,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.4,0.049707687947515004,0.540832718865415,0.9033765450708471,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.015468569817999834,0.1975519476350824,0.649683448899608,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2661290322580645,0.0,0.0,0.012565163180236458,0.07028550622187774,0.7047030449201085,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.03025398513299652,0.08543487881326667,0.25414531202894186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.125,0.0,0.03025398513299652,0.15613810226935063,0.5247211335544166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.1,0.0,0.01465885040673115,0.5541151643050949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.33870967741935487,0.0,0.1,0.04713766070721716,0.31882391965621604,0.18555924027735907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.018542765081513996,0.28714276151826457,0.9214651793789568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11290322580645162,0.0,0.0,0.015175789316712771,0.31367373091533846,0.5613506180283389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.435483870967742,0.0,0.1,0.01512699256649826,0.003312382217164289,0.09360868254446789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29032258064516125,0.125,0.0,0.030351578633425542,0.11196566763372737,0.9178474525173348,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.030351578633425542,0.14466979099860403,0.5545673801627977,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.125,0.1,0.015468569817999834,0.46665136758666903,0.7063611697316852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015379174171606851,0.38930581129274233,0.13611697316852575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.11027245763075773,0.16846768643803708,0.8709677419354838,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014736618564782176,0.15184214516242825,0.5349713596623454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.031425107138144774,0.6147153109392354,0.34217666566174254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12903225806451613,0.125,0.1,0.031425107138144774,0.0845840043226235,0.09466385287910764,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015379174171606851,0.32919621646589525,0.7172143503165511,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04032258064516131,0.0,0.1,0.01415105756220805,0.08878587326253246,0.6116973168525776,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.016908073949327893,0.37358011397294544,0.05140186915887848,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.532258064516129,0.0,0.0,0.013768881414528002,0.9132644413052745,0.9788965933072054,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.08064516129032262,0.0,0.0,0.01533037742139234,0.06103431175182353,0.6115465782333434,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.014793613169032724,0.4705822901056964,0.5171842025927043,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.24727990550424708,0.26032559541754596,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014736618564782176,0.04288624331275975,0.7205305999397045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.04214035428874857,0.12315345191438046,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.09677419354838712,0.0,0.0,0.01393967004027879,0.5560383363957702,0.15164305094965327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.013907073811135498,0.5402635573231572,0.9439252336448598,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.015379174171606851,0.2255547369394488,0.9062405788362977,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.18872318293416038,0.9086523967440459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.480278117234307,0.7544467892674103,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.1,0.015468569817999834,0.05659417115488127,0.5438649381971661,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.014110458666029576,0.34978033917472207,0.6918902622851975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.2016129032258065,0.0,0.0,0.01512699256649826,0.5039251626303302,0.6597829363883027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.015102594191391006,0.03953592908561604,0.021103406692794674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.014110458666029576,0.062140304498686044,0.18736810370817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24193548387096775,0.0,0.1,0.015411575213749286,0.06868316535656424,0.6163702140488393,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01410226081199354,0.4887761684527059,0.5767259571902321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.3777333349644395,0.1340066324992463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.019453957017466855,0.6564666867651492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.25,0.0,0.045380977699494784,0.08905328579219007,0.5743141392824841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.25,0.0,0.045380977699494784,0.22523477143719664,0.849110642146518,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.25,0.1,0.045380977699494784,0.017853591761981702,0.47075670786855583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015200187691820027,0.3159131577149408,0.18194151341573708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.03025398513299652,0.0674556434192562,0.8506180283388605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015379174171606851,0.2655596650716786,0.26213445884835695,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.015671954672893913,0.40183317668873375,0.794392523364486,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.27419354838709675,0.0,0.0,0.01512699256649826,0.21535772246511034,0.14305094965330115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.21185994781906356,0.7853482062104311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.125,0.0,0.031425107138144774,0.10120817021577691,0.12511305396442565,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.016129032258064557,0.125,0.0,0.031425107138144774,0.012622123836780241,0.7630388905637624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.13210637998117017,0.2532408803135363,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.1547196539862918,0.23304190533614713,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.6351255569481932,0.13008742839915585,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6048387096774194,0.0,0.0,0.015712553569072387,0.057216893434106436,0.9760325595417545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
